codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
11130,LE Particulares,Household,434.5653973305614
08014,LE Particulares,Household,434.56552539474086
46530,LE Particulares,Household,434.56652397824575
33011,LE Particulares,Household,434.56795783685413
46910,LE Particulares,Household,434.5725072948266
19174,Particulares,Household,479.45918802596753
08019,Particulares,Household,479.461403681025
08019,Particulares,Household,479.461403681025
41940,LE Particulares,Household,434.582868406422
33208,LE Particulares,Household,434.5906047440476
38779,Particulares,Household,479.47868991990265
46460,Particulares,Condominiuns,455.7552266420349
46460,Particulares,Condominiuns,455.7552266420349
08003,LE Particulares,Household,434.5939484603193
03828,LE Particulares,Household,434.5941381872623
28002,LE Empresas,Shops,654.1053584356405
04006,LE Particulares,Household,434.62652294504414
29680,Particulares,Household,479.51351606751496
08915,ZDA Particulares,Condominiuns,471.32184216867006
38620,LE Particulares,Household,434.6344001674265
41009,Particulares,Household,479.5248074029213
29360,LE Particulares,Household,434.63915179785226
30110,LE Particulares,Household,434.6602955325445
28232,Particulares,Household,479.5575080811857
46940,LE Particulares,Household,434.68298133008034
08028,ZDA Particulares,Condominiuns,471.3776716590593
30392,LE Particulares,Household,434.6897086718835
11380,Particulares,Household,479.57650592234097
28921,Particulares,Household,479.57714836175114
28922,Particulares,Household,479.57714836175114
28922,Particulares,Household,479.57714836175114
28922,Particulares,Household,479.57714836175114
28924,Particulares,Household,479.57714836175114
28923,Particulares,Household,479.57714836175114
06700,Particulares,Household,479.5779213044025
11170,Particulares,Household,479.5780943742281
03189,LE Particulares,Household,434.69405205131824
08901,LE Particulares,Household,434.6965453899483
21006,LE Particulares,Household,434.7085924723011
28039,LE Particulares,Household,434.7122928346532
33900,LE Particulares,Household,434.72211251569695
08025,LE Particulares,Household,434.73836947762777
08024,LE Particulares,Household,434.73836947762777
28610,Particulares,Household,479.62722618899807
23740,Particulares,Household,479.62770849250717
29003,Particulares,Condominiuns,455.90549230264105
28055,LE Particulares,Household,434.7520674904513
08160,LE Particulares,Household,434.75535741780214
18640,Particulares,Household,479.6425992262547
28029,LE Particulares,Household,434.76154413085334
28937,Particulares,Condominiuns,455.93764091455665
03400,LE Particulares,Household,434.77850091142284
03400,LE Particulares,Household,434.77850091142284
11311,LE Particulares,Household,434.78232254566996
46022,Particulares,Condominiuns,455.95870255004786
06420,Particulares,Household,479.6837140123721
14014,Particulares,Household,479.6871947179942
28224,ZDA Particulares,Condominiuns,471.49665092685274
08003,LE Particulares,Household,434.8075358525538
13002,ZDA Particulares,Condominiuns,471.4988286274638
09580,Particulares,Household,479.6961128638417
09580,Particulares,Household,479.6961128638417
46920,LE Particulares,Household,434.81284781896454
03189,LE Particulares,Household,434.81994414892415
08130,LE Particulares,Household,434.82370443405756
47400,LE Particulares,Household,434.83132364491087
08940,Particulares,Household,479.7175910901285
27560,LE Particulares,Household,434.83802613813964
28010,Particulares,Condominiuns,456.0030683249106
28939,LE Particulares,Household,434.8431030770079
45600,LE Particulares,Household,434.84677064526477
12600,LE Particulares,Household,434.84700229578664
28027,LE Particulares,Household,434.85344228094107
11140,LE Particulares,Household,434.8568164108356
03650,LE Particulares,Household,434.8573746789256
29601,LE Particulares,Household,434.8629904619458
08150,LE Particulares,Household,434.8655023077746
03178,LE Particulares,Household,434.8740758708848
29150,LE Particulares,Household,434.87434704011724
47014,Particulares,Household,479.76965283950847
08690,LE Particulares,Household,434.8859977594598
28007,LE Particulares,Household,434.8861166065309
08290,LE Particulares,Household,434.90524426422155
45216,Particulares,Household,479.80347596865926
08820,LE Particulares,Household,434.9198682429144
28039,Particulares,Condominiuns,456.0818991905865
08940,LE Particulares,Household,434.9226850341972
07004,LE Particulares,Household,434.9456286079228
03203,LE Particulares,Household,434.9465926583977
38630,Particulares,Household,479.84580124199704
35005,Particulares,Household,479.8689140251593
14006,Particulares,Household,479.8771668581108
28053,LE Particulares,Household,434.99637925050797
46112,Particulares,Condominiuns,456.15909977026854
08923,ZDA Particulares,Condominiuns,471.68936564385876
26004,Particulares,Condominiuns,456.17315817096784
09491,Particulares,Household,479.9001477938927
10005,Particulares,Household,479.900531688691
06800,Particulares,Condominiuns,456.1772673886891
28100,LE Particulares,Household,435.02591344179336
33011,ZDA Empresas,Shops,578.0886985448828
08019,Particulares,Household,479.9147822458388
38390,Particulares,Condominiuns,456.1902947100731
30591,LE Particulares,Household,435.0291126555354
08840,LE Particulares,Household,435.0318926522698
33450,LE Particulares,Household,435.0328234217918
07519,Particulares,Household,479.9212214751807
06240,Particulares,Household,479.92152460598237
08860,LE Particulares,Household,435.0384189374588
03680,LE Particulares,Household,435.03847893897637
08901,LE Particulares,Household,435.0452060964991
29680,LE Particulares,Household,435.05591856180206
33207,LE Particulares,Household,435.0621120276752
33207,LE Particulares,Household,435.0621120276752
28007,LE Particulares,Household,435.06571965068053
08970,Particulares,Household,479.9599652185063
06920,Particulares,Household,479.96135946644245
14004,Particulares,Condominiuns,456.24258751473064
07180,LE Particulares,Household,435.09233455412004
07180,LE Particulares,Household,435.09233455412004
03501,LE Particulares,Household,435.0976949449626
08202,LE Particulares,Household,435.10365799301485
28037,LE Particulares,Household,435.10404793017926
18181,LE Particulares,Household,435.10518888721595
28007,LE Particulares,Household,435.1078699943416
08629,Particulares,Household,480.01221916926943
27664,LE Particulares,Household,435.1289963078212
46900,LE Particulares,Household,435.12955163533087
28016,Particulares,Condominiuns,456.2962598525692
28002,Particulares,Condominiuns,456.2962598525692
35002,LE Particulares,Household,435.14190481362573
28400,LE Particulares,Household,435.1439475677694
03111,LE Particulares,Household,435.1460016836155
08018,LE Particulares,Household,435.14619658007155
03007,Particulares,Condominiuns,456.3202465420725
46022,Particulares,Condominiuns,456.3209231766193
08917,LE Particulares,Household,435.1635215487048
17401,LE Particulares,Household,435.1700688869221
03291,LE Particulares,Household,435.1723952558692
41003,ZDA Particulares,Condominiuns,471.8641337956966
07150,Particulares,Condominiuns,456.336290522299
07150,Particulares,Condominiuns,456.336290522299
07150,Particulares,Condominiuns,456.336290522299
29603,LE Particulares,Household,435.1775053631027
08038,LE Particulares,Household,435.1786154271539
03292,LE Particulares,Household,435.17883788722156
37008,LE Particulares,Household,435.18029127334756
08033,LE Particulares,Household,435.18881776715324
28022,LE Particulares,Household,435.19046008554903
35330,Particulares,Household,480.0770569079518
03158,LE Particulares,Household,435.19117222967105
45212,LE Particulares,Household,435.19483004251606
03201,ZDA Particulares,Condominiuns,471.89424215889636
08912,LE Particulares,Household,435.22603367173946
21400,LE Particulares,Household,435.2447548111887
28914,Particulares,Condominiuns,456.41151599356454
28914,Particulares,Condominiuns,456.41151599356454
46950,LE Particulares,Household,435.25412652317357
33180,ZDA Empresas,Prop.(Non Shops),1603.7028413128573
29604,LE Particulares,Household,435.25903948140603
08755,LE Particulares,Household,435.2659998048756
08960,Particulares,Household,480.1564921403294
08016,LE Particulares,Household,435.270531675758
08012,LE Particulares,Household,435.27431215939316
08004,LE Particulares,Household,435.2825394926411
08830,LE Particulares,Household,435.2850714157299
48100,LE Particulares,Household,435.2851302934171
11500,Particulares,Household,480.17390487100596
28027,LE Particulares,Household,435.2964472086438
11207,LE Particulares,Household,435.2997674773645
27003,LE Particulares,Household,435.31090375010206
50017,LE Particulares,Household,435.3210908866331
08397,LE Particulares,Household,435.32858487783733
38292,LE Particulares,Household,435.33073203909805
19160,LE Particulares,Household,435.3316140637939
28925,Particulares,Household,480.22283730371805
28750,LE Particulares,Household,435.3473608663345
08009,LE Empresas,Shops,654.8601099938558
08110,LE Empresas,Shops,654.8614366788371
08940,LE Particulares,Household,435.37562679308405
01013,LE Particulares,Household,435.3772489353613
37120,LE Particulares,Household,435.3779635152042
14610,LE Particulares,Household,435.38168033738236
29006,LE Particulares,Household,435.38548412325514
41500,Particulares,Household,480.27474320259523
46100,LE Particulares,Household,435.3918045796232
33299,LE Particulares,Household,435.4031299252422
29631,Particulares,Condominiuns,456.57603941425407
03205,LE Particulares,Household,435.41822114637466
28981,LE Particulares,Household,435.4203823177304
29679,LE Particulares,Household,435.4300947664973
24007,LE Particulares,Household,435.433741133427
03310,LE Particulares,Household,435.440111762235
38700,LE Particulares,Household,435.44085722282546
30100,LE Particulares,Household,435.441142759052
19001,LE Particulares,Household,435.44316895455574
08130,LE Particulares,Household,435.4432877561244
28010,LE Particulares,Household,435.4491093738519
30565,ZDA Particulares,Condominiuns,472.14497532509813
15883,Particulares,Household,480.3420781467443
08788,LE Particulares,Household,435.46604656493764
28023,Particulares,Household,480.3559784795193
29700,LE Particulares,Household,435.4722374146201
30620,LE Particulares,Household,435.4751805631681
38001,LE Particulares,Household,435.47529448494305
29780,Particulares,Household,480.36481758552713
28320,LE Particulares,Household,435.4881273323794
28009,Particulares,Condominiuns,456.65705024104625
29690,LE Particulares,Household,435.49607580688416
03205,LE Particulares,Household,435.49699223907373
36203,LE Particulares,Household,435.4977023454528
30004,LE Particulares,Household,435.508294767342
19185,LE Particulares,Household,435.50950091707716
08329,LE Particulares,Household,435.5153781269262
29604,Particulares,Household,480.40235569005915
39788,LE Particulares,Household,435.51884417781173
08339,LE Particulares,Household,435.52244433473345
30530,LE Particulares,Household,435.5247935406369
30530,LE Particulares,Household,435.5247935406369
30530,LE Particulares,Household,435.5247935406369
30530,LE Particulares,Household,435.5247935406369
30530,LE Particulares,Household,435.5247935406369
30530,LE Particulares,Household,435.5247935406369
30530,LE Particulares,Household,435.5247935406369
30530,LE Particulares,Household,435.5247935406369
30530,LE Particulares,Household,435.5247935406369
28016,LE Particulares,Household,435.5306725538585
28990,LE Particulares,Household,435.5345882339117
38678,LE Particulares,Household,435.5347684228892
48009,LE Particulares,Household,435.540390265602
15313,LE Particulares,Household,435.5449567585125
14710,Particulares,Condominiuns,456.7120186318431
03009,LE Particulares,Household,435.55229245350955
28223,LE Particulares,Household,435.5547869105946
04740,Particulares,Household,480.4452545639973
19171,LE Particulares,Household,435.57887016208383
19171,LE Particulares,Household,435.57887016208383
38700,Particulares,Condominiuns,456.74301418584946
46007,ZDA Particulares,Condominiuns,472.2720082912955
