codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
31119,Corporaciones,Property,2544.497351321555
36003,LE Particulares,Household,441.0570369077808
03008,LE Particulares,Household,297.45815489004013
31192,Pymes,Prop.(Non Shops),1406.725372592691
31192,Pymes,Prop.(Non Shops),1406.725372592691
19188,Particulares,Household,430.49474815879347
30152,Particulares,Household,698.9170540889394
30152,Particulares,Household,0.0
30152,Particulares,Household,0.0
30152,Particulares,Household,698.9170540889394
06220,Particulares,Household,475.73098362698556
08014,Particulares,Household,395.6226285226018
08320,Particulares,Condominiuns,529.2586225071005
07630,Particulares,Household,572.9230763436781
35017,Particulares,Household,347.28180216185547
28913,LE Particulares,Household,361.0166968824678
31430,Particulares,Condominiuns,486.7746880107289
08700,LE Particulares,Household,660.012738971399
08031,Pymes,Shops,512.2219507636022
15001,Particulares,Condominiuns,627.9039341697196
28860,Pymes,Prop.(Non Shops),850.4882609976851
03010,Particulares,Condominiuns,396.89781986371446
30840,LE Particulares,Household,303.55769567496435
08395,LE Particulares,Household,308.59087762739426
28024,Particulares,Condominiuns,407.32364264727534
50550,Particulares,Household,503.9424309296109
46019,Particulares,Household,393.35247623486543
28037,Particulares,Condominiuns,434.55353570673503
07141,LE Particulares,Household,494.1434643655616
46520,LE Particulares,Household,422.1411798100796
03802,LE Particulares,Household,358.4274231527606
08810,LE Particulares,Household,383.55676645743745
30811,LE Particulares,Household,298.65381604743266
22315,LE Particulares,Household,428.6209068276218
03400,LE Particulares,Household,375.6247394983338
40424,LE Particulares,Household,417.2641824025239
07210,LE Particulares,Household,402.685859540112
33980,LE Particulares,Household,332.6170072719507
06220,Particulares,Household,475.73098362698556
28150,Particulares,Household,523.1289711499882
08340,Particulares,Household,443.48880345590214
12560,Particulares,Condominiuns,368.8748398833028
13200,Particulares,Household,495.5197114624568
28806,Particulares,Household,478.5717030196073
46003,ZDA Empresas,Shops,450.94470205990314
32428,Particulares,Household,606.1479674246664
28770,Particulares,Condominiuns,518.6651529215953
25100,LE Particulares,Household,392.986192492333
45560,ZDA Particulares,Condominiuns,487.2380784584136
23640,Particulares,Condominiuns,542.5295498211831
10170,Particulares,Household,448.94487582731784
10900,Particulares,Household,459.37463309944
25500,Particulares,Condominiuns,678.5865350684217
03400,LE Particulares,Household,375.6247394983338
07210,Particulares,Household,725.3997356696198
27349,Particulares,Household,617.2117887951945
07230,Particulares,Household,708.6711397381848
46900,Particulares,Condominiuns,366.7877211897453
28430,Particulares,Household,582.9975102077318
08553,Particulares,Household,433.42468670070133
39300,Particulares,Condominiuns,565.2937576645106
28027,Particulares,Household,462.88407553766837
30202,LE Particulares,Household,298.07287205547493
30620,LE Particulares,Household,313.1393526255981
12100,Particulares,Household,488.2848318566588
03400,Particulares,Household,523.6482289311126
17255,Particulares,Household,557.8410253615042
27592,Particulares,Household,651.4635046705129
30002,Particulares,Household,450.5628054183102
03400,Particulares,Household,523.6482289311126
22639,Particulares,Condominiuns,496.6734514547145
28027,Particulares,Household,462.88407553766837
28400,Particulares,Household,565.0428809677919
27590,Particulares,Household,651.3120264933602
03669,LE Particulares,Household,329.11883373539473
03400,LE Particulares,Household,375.6247394983338
45007,LE Empresas,Shops,696.8567634616625
03202,LE Particulares,Household,460.64629041964224
07100,Particulares,Household,683.4947970257446
33402,LE Particulares,Household,316.1116646727038
14950,Particulares,Household,562.8488620813142
07316,LE Particulares,Household,441.24080349106754
30840,LE Empresas,Shops,449.54219094772566
07210,Particulares,Condominiuns,600.6589606571094
03400,Particulares,Household,523.6482289311126
03400,Pymes,Shops,931.5486847279682
03012,LE Particulares,Household,376.92847455297454
03400,Particulares,Household,523.6482289311126
03170,Particulares,Household,615.3033289294395
30510,LE Particulares,Household,454.88892510030604
28043,Corporaciones,Property,3373.398902953439
03193,LE Particulares,Household,378.2914251080843
16340,Particulares,Household,486.94149311161055
08784,Particulares,Household,528.6664913664422
03400,Pymes,Shops,931.5486847279682
14400,Pymes,Prop.(Non Shops),1632.8464441935923
29712,LE Particulares,Household,459.3473363950236
28805,Particulares,Household,529.3523700488598
28805,LE Particulares,Household,433.70432693753287
38280,LE Particulares,Household,277.4615229380116
02220,Particulares,Household,545.7801169849424
35660,Grandes Empresas,Property,2044.8246009108782
03110,LE Particulares,Household,343.5226923679287
28440,Particulares,Household,583.0028565738305
28702,LE Particulares,Household,359.74916288347794
36889,Particulares,Household,509.49658127070444
28490,LE Particulares,Household,433.58782898738366
30180,LE Particulares,Household,307.16500136781957
14400,Particulares,Household,562.6362832842912
28805,Pymes,Prop.(Non Shops),1440.6868385120165
07330,Particulares,Household,789.7075955794669
25200,Pymes,Shops,930.9550785254005
25200,Pymes,Shops,930.9550785254005
03400,Particulares,Household,523.6482289311126
46100,LE Particulares,Household,384.5609476564661
03400,Particulares,Household,523.6482289311126
28770,Particulares,Household,606.578178889386
48009,Particulares,Condominiuns,591.5703733267311
03203,LE Particulares,Household,447.9511821405546
07620,Particulares,Household,639.2444623352643
28223,LE Particulares,Household,350.96538512740045
03400,LE Particulares,Household,375.6247394983338
17800,Pymes,Prop.(Non Shops),931.5632560288301
12414,Particulares,Household,511.55752047132853
08231,LE Particulares,Household,390.90248230094153
10001,LE Particulares,Household,393.10887626554035
25200,Particulares,Household,729.8450271424484
28791,Particulares,Household,539.5311683401271
14400,Particulares,Household,562.6362832842912
03400,Particulares,Household,523.6482289311126
07760,Particulares,Household,592.4412800648897
28010,LE Particulares,Household,348.09894097549164
36430,Particulares,Household,689.0762668960114
28803,Pymes,Shops,910.9400881715558
48260,Particulares,Household,445.2931691143977
44190,Particulares,Household,472.6026231911669
36430,Particulares,Household,689.0762668960114
30510,Pymes,Prop.(Non Shops),2237.028501757771
06225,Particulares,Household,571.770116217512
28200,Particulares,Household,573.1809610728033
37752,Particulares,Household,533.6280878231739
03409,LE Particulares,Household,393.8739823768855
30510,Pymes,Shops,1146.0346659852346
17800,Particulares,Household,557.3027176602546
15142,Particulares,Household,443.0980345842368
28042,Particulares,Condominiuns,444.7002584211444
28791,Particulares,Household,539.5311683401271
30510,Particulares,Household,641.4876185562567
30510,Pymes,Prop.(Non Shops),2237.028501757771
30510,Particulares,Household,641.4876185562567
30510,Pymes,Shops,1146.0346659852346
30510,Pymes,Prop.(Non Shops),2237.028501757771
30510,Pymes,Prop.(Non Shops),2237.028501757771
24234,ZDA Empresas,Shops,536.3073142730581
36875,Particulares,Household,444.9391838604436
17833,Pymes,Prop.(Non Shops),1199.7035785240225
06225,Particulares,Household,571.770116217512
03400,Particulares,Condominiuns,433.4761306462359
28047,Particulares,Household,489.694209869103
03400,LE Particulares,Household,375.6247394983338
07350,Particulares,Household,794.7786894627213
25300,Particulares,Household,568.3911203171028
50012,Particulares,Household,413.815031771045
07013,Particulares,Condominiuns,491.6697436361727
29649,Particulares,Household,391.5113287940367
30400,Particulares,Motor,1657.62500227513
30840,Particulares,Household,434.80337252319833
13500,Particulares,Household,512.4631392706801
08520,Pymes,Prop.(Non Shops),2078.9956672238327
49800,Pymes,Shops,778.7836845203404
03007,LE Particulares,Household,271.74973428768675
29679,LE Particulares,Household,382.80171734737223
06430,Particulares,Household,663.6016068653207
06175,Particulares,Household,332.46760193550114
28035,LE Particulares,Household,365.4061665674083
33930,ZDA Empresas,Shops,348.58359614993594
18198,Particulares,Household,664.639879364077
03700,Particulares,Condominiuns,405.4621778064528
08860,LE Particulares,Household,363.73101985094615
08340,LE Particulares,Household,343.9203260519059
08242,Particulares,Household,526.8914910655865
09004,Particulares,Condominiuns,465.44234646487246
46007,Particulares,Condominiuns,319.6328376824982
28934,Particulares,Condominiuns,359.1152123700379
31587,Particulares,Condominiuns,592.2083153515557
08401,LE Particulares,Household,445.5768976171195
17300,Pymes,Prop.(Non Shops),1535.755530720148
08860,LE Particulares,Household,363.73101985094615
08014,Particulares,Household,368.8923407143861
46190,Particulares,Household,494.94125218356083
03599,LE Particulares,Household,358.40818603611484
32001,LE Particulares,Household,698.1932213597263
28702,LE Particulares,Household,351.9376864151098
40002,Particulares,Condominiuns,413.57806918235326
31014,LE Particulares,Household,376.979978475661
08560,Particulares,Household,610.7573934310716
32410,LE Particulares,Household,908.872422415979
02230,Particulares,Household,477.4422769655995
12004,ZDA Particulares,Condominiuns,365.54979809304814
36430,LE Particulares,Household,687.2134137046528
35110,LE Particulares,Household,425.3362792664725
05005,Particulares,Household,470.65955484472875
28026,Particulares,Condominiuns,359.316644668776
08025,LE Particulares,Household,323.96527121894707
08906,LE Particulares,Household,306.6213621759034
32002,LE Particulares,Household,698.1786674176274
18006,LE Particulares,Household,491.5054412921582
02400,Particulares,Condominiuns,383.8173780800816
08519,LE Particulares,Household,361.00950008965276
15185,Particulares,Household,680.5577033066156
12004,Particulares,Condominiuns,377.857424304871
28822,Pymes,Prop.(Non Shops),1023.9405212636976
03680,LE Particulares,Household,337.95671012452163
03110,ZDA Particulares,Condominiuns,289.09949305598036
28022,Pymes,Prop.(Non Shops),1025.1796296946122
28109,Particulares,Household,429.5717433316583
37002,Pymes,Shops,815.0443355803826
28015,LE Particulares,Household,342.3802123532054
03110,ZDA Empresas,Shops,395.28736159955906
28047,Particulares,Household,432.5185363385286
32400,Particulares,Household,747.4612705505652
08510,LE Particulares,Household,397.296531902606
03420,LE Particulares,Household,322.8751922227949
03420,LE Particulares,Household,322.8751922227949
38650,Pymes,Shops,597.1213630340611
14550,Pymes,Shops,859.8146376150864
08650,Particulares,Household,632.7228736632879
26291,Particulares,Household,412.99419056857226
39688,LE Particulares,Household,373.4891441942726
08232,Particulares,Condominiuns,476.0273707353293
30600,LE Particulares,Household,349.93010931317446
03630,LE Particulares,Household,323.0844612686498
38660,LE Particulares,Household,255.74297263937487
38660,LE Particulares,Household,255.74297263937487
03578,LE Particulares,Household,378.4036458039741
34004,Particulares,Household,501.16782882112284
30565,Particulares,Household,495.2619767018751
06880,Particulares,Household,303.0947069923599
30150,LE Particulares,Household,275.6779430635328
07660,LE Particulares,Household,649.6994473618636
03680,LE Particulares,Household,337.95671012452163
03460,LE Particulares,Household,353.38981140216305
50340,Particulares,Household,577.2290463907563
39600,Particulares,Household,270.35799368657626
12560,LE Particulares,Household,458.5782989351749
25250,Pymes,Prop.(Non Shops),1215.786618281851
08500,Particulares,Household,500.74780610306806
30012,LE Particulares,Household,275.6784664757579
28041,Particulares,Condominiuns,362.06893175067216
43717,LE Particulares,Household,393.87366907334064
35214,Particulares,Household,434.99377265828514
29651,LE Particulares,Household,299.4356283363948
45917,Particulares,Household,463.0483323772694
29793,Particulares,Household,429.0697582286238
28034,Particulares,Condominiuns,396.26378764819026
28024,LE Particulares,Household,331.7844777988964
28010,Particulares,Condominiuns,384.9304549575984
03740,LE Particulares,Household,361.07601282496205
08519,Particulares,Household,550.9479605930911
08560,Particulares,Household,610.7573934310716
03177,Particulares,Household,512.0089965019187
08560,LE Particulares,Household,443.36182635159224
50020,Particulares,Motor,1741.4054448426416
01015,Particulares,Motor,2236.113872755958
29649,LE Particulares,Household,277.2525705968868
44003,Particulares,Household,433.76707408155886
44397,Particulares,Household,417.01927936228935
26005,Particulares,Condominiuns,613.3919328672246
01010,Particulares,Motor,2236.1231696997347
02006,Particulares,Household,477.4282375665204
07800,Particulares,Condominiuns,420.1942953565692
04620,Particulares,Household,416.8111627825739
28290,LE Particulares,Household,410.48484449242414
03360,Pymes,Shops,433.9659657025593
03710,Particulares,Household,407.39358227010325
