codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
09197,Particulares,Household,3676.0536148773112,459.5067018596639,8
09198,Particulares,Household,1974.9661647548617,658.3220549182872,3
09199,Particulares,Household,3937.7190192718035,492.21487740897544,8
09199,Particulares,Motor,2054.1453168495827,2054.1453168495827,1
09200,LE Particulares,Household,654.2927203269842,327.1463601634921,2
09200,Particulares,Condominiuns,2552.693545488086,510.5387090976172,5
09200,Particulares,Household,2503.348214729182,500.6696429458364,5
09200,Pymes,Prop.(Non Shops),2226.661708293584,1113.330854146792,2
09212,Particulares,Household,1223.2696980445844,407.75656601486145,3
09215,Particulares,Household,1444.6429143883774,481.54763812945913,3
09216,Particulares,Household,665.6394550369512,665.6394550369512,1
09219,Particulares,Household,1306.6448938663468,435.54829795544896,3
09220,Particulares,Household,469.0960031897982,469.0960031897982,1
09220,Particulares,Motor,3089.057917044817,3089.057917044817,1
09228,Particulares,Household,366.8741682333969,366.8741682333969,1
09230,Particulares,Household,425.87695757479014,425.87695757479014,1
09230,Pymes,Prop.(Non Shops),747.8482524330551,747.8482524330551,1
09240,Particulares,Household,2561.970771031971,512.3941542063942,5
09240,Particulares,Motor,2496.534719970979,2496.534719970979,1
09247,Particulares,Household,538.7772850654511,538.7772850654511,1
09248,Particulares,Household,367.4238449452948,367.4238449452948,1
09249,Particulares,Household,1975.9804864711314,658.6601621570438,3
09250,Particulares,Household,417.51503663519856,417.51503663519856,1
09258,Particulares,Household,509.32554738508463,509.32554738508463,1
09259,Particulares,Household,476.01079527762573,476.01079527762573,1
09280,Particulares,Household,495.22213110155053,495.22213110155053,1
09292,Particulares,Household,495.1318840456866,495.1318840456866,1
09293,Particulares,Household,444.6526095726721,444.6526095726721,1
09294,Particulares,Household,655.3315240098525,655.3315240098525,1
09316,Particulares,Household,446.8995653104744,446.8995653104744,1
09318,Pymes,Prop.(Non Shops),985.2117216966286,985.2117216966286,1
09341,Particulares,Household,477.56799216630776,477.56799216630776,1
09342,Particulares,Household,4365.073178053246,545.6341472566558,8
09342,Particulares,Motor,3140.0546790722333,3140.0546790722333,1
09344,Particulares,Household,463.80044253468884,463.80044253468884,1
09345,Particulares,Household,2293.486757738726,458.69735154774514,5
09345,Particulares,Motor,2937.509209382669,2937.509209382669,1
09347,Particulares,Household,1166.5960639537632,388.8653546512544,3
09349,Particulares,Household,1213.92813061807,404.64271020602337,3
09349,Particulares,Motor,7053.649667641956,3526.824833820978,2
09370,Particulares,Household,396.3162438836277,396.3162438836277,1
09390,Particulares,Household,702.5475366514027,351.2737683257013,2
09390,Pymes,Prop.(Non Shops),1733.5050212517017,1733.5050212517017,1
09391,Particulares,Household,317.86773970353033,317.86773970353033,1
09391,Pymes,Prop.(Non Shops),648.0049406463996,648.0049406463996,1
09400,Grandes Empresas,Property,2591.9197525952477,1295.9598762976239,2
09400,LE Particulares,Household,427.4468917117291,213.72344585586455,2
09400,Particulares,Condominiuns,405.41240309055405,405.41240309055405,1
09400,Particulares,Household,2975.3711613887017,371.9213951735877,8
09410,LE Particulares,Household,430.33161436337156,430.33161436337156,1
09430,Particulares,Household,1154.8622497322847,577.4311248661423,2
09430,Particulares,Motor,2672.6171608071395,2672.6171608071395,1
09443,Particulares,Household,287.8079655641005,287.8079655641005,1
09451,Particulares,Household,967.6664769409199,483.83323847045995,2
09451,Particulares,Motor,2918.4091553535827,2918.4091553535827,1
09460,Pymes,Shops,278.9164020184259,278.9164020184259,1
09471,Particulares,Household,774.8802369041913,774.8802369041913,1
09471,Pymes,Prop.(Non Shops),1274.5288544045577,1274.5288544045577,1
09490,Particulares,Household,579.498142415721,579.498142415721,1
09491,Particulares,Household,1391.6207560964067,463.8735853654689,3
09493,Particulares,Household,286.787677350677,286.787677350677,1
09500,Particulares,Household,915.7116116222805,457.85580581114027,2
09510,Particulares,Household,1486.6300382217732,743.3150191108866,2
09511,Particulares,Household,385.54140287049466,385.54140287049466,1
09512,Particulares,Household,269.101062765447,269.101062765447,1
09513,Particulares,Household,452.6881514718105,452.6881514718105,1
09514,Particulares,Household,1152.2589187920648,576.1294593960324,2
09515,Particulares,Household,528.6682177448613,528.6682177448613,1
09530,Particulares,Household,475.1148891314548,475.1148891314548,1
09549,Particulares,Household,1282.529217458118,641.264608729059,2
09550,Particulares,Household,670.5373966000595,670.5373966000595,1
09551,Particulares,Household,308.59017006353747,308.59017006353747,1
09553,Particulares,Household,436.44648329955214,436.44648329955214,1
09556,Particulares,Household,530.3380220503279,530.3380220503279,1
09559,Particulares,Household,1487.8247635633008,495.94158785443364,3
09566,Pymes,Prop.(Non Shops),912.536775183828,912.536775183828,1
09568,Particulares,Household,325.14051445306745,325.14051445306745,1
09569,Particulares,Household,1649.6919797980704,549.8973265993568,3
09572,Particulares,Household,654.6571539295073,327.32857696475367,2
09580,Particulares,Household,1355.6778733105302,451.8926244368434,3
09586,LE Particulares,Household,355.3119558961377,355.3119558961377,1
09587,Particulares,Household,1483.9478076977537,494.6492692325846,3
09588,Particulares,Household,750.0908241369611,750.0908241369611,1
09589,LE Particulares,Household,346.9957410298511,346.9957410298511,1
09589,Particulares,Household,1365.6936310716803,455.23121035722676,3
09591,LE Particulares,Household,363.0431134100285,363.0431134100285,1
09591,Particulares,Household,1947.659383070706,486.9148457676765,4
09591,Particulares,Motor,5953.002236111823,2976.5011180559113,2
09593,Particulares,Household,1326.1062355649324,663.0531177824662,2
09600,Particulares,Household,599.4770905461036,599.4770905461036,1
09610,Particulares,Household,841.5803148633653,420.79015743168264,2
09613,Particulares,Household,886.3338511899572,443.1669255949786,2
09615,Particulares,Household,1333.5408467170594,444.5136155723531,3
09620,LE Particulares,Household,994.9955251606475,497.49776258032375,2
09620,Particulares,Household,398.5278059912822,398.5278059912822,1
09649,Particulares,Motor,3270.5540711940034,3270.5540711940034,1
09654,Particulares,Motor,3456.2025546160817,3456.2025546160817,1
09670,Particulares,Household,485.9428199768323,485.9428199768323,1
09692,Particulares,Motor,3030.8441555698346,3030.8441555698346,1
10001,LE Particulares,Household,393.10887626554035,393.10887626554035,1
10001,Particulares,Condominiuns,269.7225430396752,269.7225430396752,1
10001,Pymes,Shops,514.6583481322173,514.6583481322173,1
10002,LE Particulares,Household,390.73120794111446,390.73120794111446,1
10002,Particulares,Household,1188.833223800934,396.277741266978,3
10003,LE Particulares,Household,2404.2983006372465,300.5372875796558,8
10003,ZDA Particulares,Condominiuns,167.24275151094355,167.24275151094355,1
10004,LE Empresas,Shops,404.0680679362123,404.0680679362123,1
10004,LE Particulares,Household,2007.9400760659496,334.6566793443249,6
10004,Particulares,Condominiuns,335.56187296950475,335.56187296950475,1
10004,Particulares,Household,1881.5541321282697,376.31082642565394,5
10005,LE Particulares,Household,474.6763528154426,237.3381764077213,2
10005,Particulares,Condominiuns,260.6702115271716,260.6702115271716,1
10005,Particulares,Household,3873.410964927092,322.7842470772577,12
10005,Pymes,Marine,1492.3718179130171,1492.3718179130171,1
10005,Pymes,Prop.(Non Shops),780.6734999066231,780.6734999066231,1
10109,Particulares,Household,339.08942513957845,339.08942513957845,1
10120,Pymes,Prop.(Non Shops),3754.347271418305,1877.1736357091524,2
10129,Particulares,Household,732.3343575015062,732.3343575015062,1
10132,Particulares,Household,417.4347850760321,417.4347850760321,1
10133,Particulares,Household,497.4902488565526,497.4902488565526,1
10135,LE Particulares,Household,296.2605218853038,296.2605218853038,1
10140,Particulares,Household,312.8851682568341,312.8851682568341,1
10160,Particulares,Household,1850.2073867782642,370.04147735565283,5
10170,Particulares,Household,4573.497490671978,457.3497490671978,10
10181,LE Particulares,Household,679.111300826007,339.5556504130035,2
10181,Particulares,Household,270.83500692467305,270.83500692467305,1
10182,Particulares,Household,1193.539422882943,397.8464742943143,3
10190,Particulares,Household,392.48440473271694,392.48440473271694,1
10195,Particulares,Household,748.7872355241265,374.39361776206323,2
10200,Pymes,Prop.(Non Shops),840.2813542708802,840.2813542708802,1
10210,Particulares,Household,1039.6995566308506,519.8497783154253,2
10251,Particulares,Household,501.40547801183817,501.40547801183817,1
10251,Pymes,Prop.(Non Shops),3232.817794535465,3232.817794535465,1
10269,Particulares,Household,439.88102530140776,439.88102530140776,1
10270,Grandes Empresas,Property Engineering Lines,8410.064716400682,8410.064716400682,1
10270,Particulares,Household,501.3880124125253,501.3880124125253,1
10271,Particulares,Household,468.3516773142294,468.3516773142294,1
10310,Particulares,Household,444.9919997346957,444.9919997346957,1
10320,Particulares,Household,369.9285948671839,369.9285948671839,1
10335,Particulares,Household,521.0789333874427,521.0789333874427,1
10359,Particulares,Household,338.70834021503066,338.70834021503066,1
10360,Particulares,Household,311.22720152989297,311.22720152989297,1
10390,Particulares,Household,414.7736945638247,414.7736945638247,1
10392,Particulares,Household,557.2667588005053,557.2667588005053,1
10413,Particulares,Household,560.6610007132225,560.6610007132225,1
10480,LE Particulares,Household,254.43872951921242,254.43872951921242,1
10480,Particulares,Household,593.3327739547417,296.66638697737085,2
10500,Particulares,Household,505.051795716309,505.051795716309,1
10529,Particulares,Household,541.6918567166467,541.6918567166467,1
10592,Particulares,Household,309.5302670413384,309.5302670413384,1
10600,LE Particulares,Household,777.2784664850251,388.63923324251255,2
10600,Particulares,Condominiuns,348.65510347407286,348.65510347407286,1
10600,Particulares,Household,2435.450127166322,347.92144673804603,7
10600,Pymes,Shops,473.07865065563175,473.07865065563175,1
10610,Particulares,Household,274.27547891494913,274.27547891494913,1
10611,Particulares,Household,374.01416542252207,374.01416542252207,1
10616,Particulares,Household,383.26513858350853,383.26513858350853,1
10620,Particulares,Household,388.31053289146973,388.31053289146973,1
10649,Particulares,Household,387.73517363344547,387.73517363344547,1
10667,Particulares,Household,470.66481761768824,470.66481761768824,1
10680,Particulares,Household,360.011840793908,360.011840793908,1
10700,Particulares,Household,562.9686481224473,562.9686481224473,1
10729,Particulares,Household,275.3286249158777,275.3286249158777,1
10748,Particulares,Household,259.9702288327904,259.9702288327904,1
10800,Particulares,Household,304.21620102750893,304.21620102750893,1
10810,Particulares,Household,377.3851133178991,377.3851133178991,1
10813,LE Particulares,Household,312.75693309634624,312.75693309634624,1
10840,Particulares,Condominiuns,633.3137038166734,633.3137038166734,1
10840,Particulares,Household,359.71666526013905,359.71666526013905,1
10850,Pymes,Prop.(Non Shops),1804.898447708423,1804.898447708423,1
10860,Particulares,Household,338.66416718234547,338.66416718234547,1
10880,Particulares,Household,578.7722063084734,578.7722063084734,1
10890,Particulares,Household,319.61109922461094,319.61109922461094,1
10891,Pymes,Prop.(Non Shops),1031.6975662257275,1031.6975662257275,1
10892,Particulares,Household,415.5801016091327,415.5801016091327,1
10893,LE Particulares,Household,350.9333735249727,350.9333735249727,1
10900,Particulares,Household,2274.3679458555807,379.06132430926345,6
11001,Grandes Empresas,Property,1783.1798635923326,1783.1798635923326,1
11001,LE Particulares,Household,347.7711370385722,347.7711370385722,1
11001,Particulares,Condominiuns,270.7619059203595,270.7619059203595,1
11001,Particulares,Household,1085.1993295351706,361.73310984505684,3
11001,Particulares,Motor,312.88924917290916,312.88924917290916,1
11002,LE Particulares,Household,562.1352017357794,281.0676008678897,2
11002,Particulares,Household,233.5466904252091,233.5466904252091,1
11002,ZDA Particulares,Condominiuns,274.1518551881358,274.1518551881358,1
11003,Particulares,Household,807.8300344754812,403.9150172377406,2
11004,LE Particulares,Household,341.9286062143956,341.9286062143956,1
11004,Particulares,Household,450.1161449625605,450.1161449625605,1
11005,Particulares,Household,336.42931274183013,336.42931274183013,1
11006,LE Particulares,Household,467.50789607477816,467.50789607477816,1
11006,Pymes,Prop.(Non Shops),2926.4583124050855,1463.2291562025428,2
11007,Particulares,Household,1846.3014676870478,369.26029353740955,5
11008,LE Particulares,Household,566.0254387977468,283.0127193988734,2
11008,Particulares,Household,967.9153781618961,483.95768908094806,2
11009,LE Particulares,Household,594.1113323982821,297.05566619914106,2
11009,Particulares,Condominiuns,559.1885427030222,279.5942713515111,2
11010,LE Particulares,Household,1628.7798620901413,407.1949655225353,4
11010,Particulares,Condominiuns,329.2809323821871,329.2809323821871,1
11010,Particulares,Household,551.9149512219908,275.9574756109954,2
11010,Pymes,Shops,530.6640026649875,530.6640026649875,1
11011,LE Particulares,Household,366.25250534387044,366.25250534387044,1
11011,Particulares,Household,1192.6911639059506,298.17279097648765,4
11011,Pymes,Prop.(Non Shops),1708.1383281309656,1708.1383281309656,1
11012,Grandes Empresas,Property,2797.0103530975966,2797.0103530975966,1
11012,LE Particulares,Household,633.4353056033884,316.7176528016942,2
11012,Particulares,Household,277.2791291819416,277.2791291819416,1
11100,LE Empresas,Shops,279.38640654102994,279.38640654102994,1
11100,LE Particulares,Household,2259.7393279021585,322.81990398602267,7
11100,Particulares,Condominiuns,349.00442166040324,349.00442166040324,1
11100,Particulares,Household,1596.6292190101954,319.32584380203906,5
11100,Pymes,Prop.(Non Shops),714.0741670627258,714.0741670627258,1
11100,Pymes,Shops,525.1359926608986,525.1359926608986,1
11130,Grandes Empresas,Property,3349.576582165149,3349.576582165149,1
11130,LE Particulares,Household,8128.071482013814,427.79323589546385,19
11130,Particulares,Household,5861.2476964266325,366.32798102666453,16
11130,Pymes,Prop.(Non Shops),915.7483016747016,915.7483016747016,1
11130,Pymes,Shops,622.0923550260435,622.0923550260435,1
11139,Grandes Empresas,Property,2721.9172753255957,2721.9172753255957,1
11139,LE Particulares,Household,688.953342097828,688.953342097828,1
11139,Particulares,Household,739.9732997618352,369.9866498809176,2
11140,Grandes Empresas,Property,4573.175109346882,1524.3917031156273,3
11140,LE Empresas,Shops,515.9047484309708,515.9047484309708,1
11140,LE Particulares,Household,3344.057245757379,418.00715571967237,8
11140,Particulares,Household,1534.6375647130276,383.6593911782569,4
11149,LE Particulares,Household,688.0707901166977,688.0707901166977,1
11149,Particulares,Household,739.9884285818201,369.99421429091007,2
11150,Particulares,Household,369.99283121517226,184.99641560758613,2
11160,LE Particulares,Household,285.2405288059663,285.2405288059663,1
11160,Particulares,Condominiuns,220.3063651563013,220.3063651563013,1
