codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
12200,Pymes,Prop.(Non Shops),3736.0334770678846,1868.0167385339423,2
12200,Pymes,Shops,1916.9904891542578,958.4952445771289,2
12200,ZDA Empresas,Prop.(Non Shops),3920.109302281995,1960.0546511409975,2
12220,Grandes Empresas,Property,4893.494179076815,4893.494179076815,1
12221,LE Particulares,Household,436.8319067121129,436.8319067121129,1
12221,Particulares,Household,693.9235975098261,693.9235975098261,1
12221,Pymes,Shops,801.8308610075374,801.8308610075374,1
12222,LE Particulares,Household,473.5485424198347,473.5485424198347,1
12222,Pymes,Prop.(Non Shops),2862.7207765023786,2862.7207765023786,1
12224,Particulares,Household,653.2810382680123,653.2810382680123,1
12225,LE Particulares,Household,484.2565082465055,484.2565082465055,1
12230,Particulares,Household,1755.2660333576548,585.0886777858849,3
12300,LE Particulares,Household,1949.5571783024218,487.38929457560545,4
12300,Particulares,Motor,3368.2924529764214,1684.1462264882107,2
12300,Pymes,Prop.(Non Shops),2110.244711607905,2110.244711607905,1
12311,Particulares,Household,713.0263776882931,713.0263776882931,1
12318,Particulares,Household,673.167754581269,673.167754581269,1
12320,LE Particulares,Household,2849.499206509504,569.8998413019008,5
12320,Particulares,Condominiuns,642.3502470621677,642.3502470621677,1
12320,Particulares,Household,3757.4261689689233,751.4852337937847,5
12320,Particulares,Motor,2859.6278839876336,2859.6278839876336,1
12330,LE Particulares,Household,510.22010721437204,510.22010721437204,1
12330,Particulares,Household,1395.2678716691003,697.6339358345501,2
12330,Particulares,Motor,3351.068577417227,3351.068577417227,1
12330,Pymes,Prop.(Non Shops),2046.0758133811732,2046.0758133811732,1
12350,Particulares,Condominiuns,545.8401156801347,545.8401156801347,1
12360,Particulares,Household,707.5726431385166,707.5726431385166,1
12400,LE Particulares,Household,1444.6896175931724,481.5632058643908,3
12400,Particulares,Condominiuns,542.2695817710221,542.2695817710221,1
12400,Particulares,Household,1949.5480065662034,649.8493355220678,3
12400,Particulares,Motor,3500.8526714189265,1750.4263357094633,2
12400,Pymes,Prop.(Non Shops),2624.7681586604363,2624.7681586604363,1
12400,Pymes,Shops,984.2634600402395,984.2634600402395,1
12410,Particulares,Household,755.024190475373,755.024190475373,1
12412,LE Particulares,Household,728.2247491286735,728.2247491286735,1
12412,Pymes,Shops,967.4046664125395,967.4046664125395,1
12413,LE Particulares,Household,478.8672692795815,478.8672692795815,1
12413,Particulares,Household,582.4752128782817,582.4752128782817,1
12414,LE Particulares,Household,562.6704501836982,562.6704501836982,1
12414,Particulares,Household,2316.6597430420934,579.1649357605233,4
12414,Pymes,Prop.(Non Shops),2481.8851494544388,2481.8851494544388,1
12415,Particulares,Household,591.6597878775932,591.6597878775932,1
12428,Particulares,Household,2793.9128572464588,698.4782143116147,4
12429,LE Particulares,Household,452.28127357764185,452.28127357764185,1
12429,Particulares,Household,658.8735653510794,658.8735653510794,1
12430,Particulares,Household,588.073492468244,588.073492468244,1
12431,LE Particulares,Household,461.51978968328837,461.51978968328837,1
12440,LE Particulares,Household,1739.4499754857602,869.7249877428801,2
12449,LE Particulares,Household,561.0712727427987,561.0712727427987,1
12449,Particulares,Household,1245.7831635727011,622.8915817863506,2
12450,Particulares,Household,1419.8577519451976,709.9288759725988,2
12450,Pymes,Prop.(Non Shops),1933.1236196946356,1933.1236196946356,1
12469,Particulares,Condominiuns,552.5496899648997,552.5496899648997,1
12469,Particulares,Household,1094.1509883910876,547.0754941955438,2
12470,Particulares,Household,593.5551188430885,593.5551188430885,1
12480,Particulares,Household,576.0101615449503,576.0101615449503,1
12489,Particulares,Household,580.2136295747201,580.2136295747201,1
12500,LE Particulares,Household,6947.561287512584,578.9634406260487,12
12500,Particulares,Condominiuns,637.8511198890908,637.8511198890908,1
12500,Particulares,Household,16619.261884237625,722.5766036625055,23
12500,Pymes,Prop.(Non Shops),3974.7478131969565,1987.3739065984782,2
12500,Pymes,Shops,2401.8325846791295,1200.9162923395647,2
12510,Particulares,Household,661.6398492356152,661.6398492356152,1
12510,Pymes,Prop.(Non Shops),4604.827071598239,2302.4135357991195,2
12511,LE Particulares,Household,1253.5534828633324,626.7767414316662,2
12511,Particulares,Household,779.8848008466506,779.8848008466506,1
12511,ZDA Particulares,Motor,3269.950281974619,3269.950281974619,1
12520,LE Particulares,Household,6208.88527545417,564.4441159503791,11
12520,Particulares,Condominiuns,4467.896612694758,558.4870765868448,8
12520,Particulares,Household,46531.28665605148,674.3664732761084,69
12520,Pymes,Prop.(Non Shops),10029.674327445733,2507.4185818614333,4
12520,Pymes,Shops,4799.090014223479,959.8180028446957,5
12520,ZDA Particulares,Condominiuns,2294.213583470969,573.5533958677422,4
12526,Particulares,Household,581.8132409710815,581.8132409710815,1
12527,Particulares,Household,1429.6468686653334,714.8234343326667,2
12528,Particulares,Household,1219.1140640506305,609.5570320253153,2
12529,Particulares,Condominiuns,541.4851128597703,541.4851128597703,1
12529,Particulares,Household,9002.642035239369,692.5109257876437,13
12530,Corporaciones,Property,5088.294295312753,5088.294295312753,1
12530,LE Empresas,Shops,854.251967934242,854.251967934242,1
12530,LE Particulares,Household,31672.314492449226,527.8719082074871,60
12530,LE Particulares,Shops,617.019657410026,617.019657410026,1
12530,Particulares,Condominiuns,3841.7371544127855,548.8195934875408,7
12530,Particulares,Household,78171.20268954957,668.1299375175176,117
12530,Particulares,Motor,3860.919792144863,1930.4598960724315,2
12530,Pymes,Prop.(Non Shops),27780.002352141506,2525.4547592855915,11
12530,Pymes,Shops,11964.666028960512,997.055502413376,12
12530,ZDA Empresas,Prop.(Non Shops),1579.2095955801772,1579.2095955801772,1
12530,ZDA Particulares,Condominiuns,1054.8538363773919,527.4269181886959,2
12539,LE Particulares,Household,2696.678491717076,539.3356983434153,5
12539,Particulares,Household,10236.372389640428,639.7732743525268,16
12539,Pymes,Shops,972.7677570915321,972.7677570915321,1
12540,LE Particulares,Household,7565.625552645146,504.37503684300975,15
12540,Particulares,Condominiuns,1648.821737254702,549.6072457515673,3
12540,Particulares,Household,21041.520830551148,618.8682597220926,34
12540,Particulares,Motor,1776.6312922912944,1776.6312922912944,1
12540,Pymes,Prop.(Non Shops),10026.775002443756,2005.355000488751,5
12540,Pymes,Shops,3720.647635244004,930.161908811001,4
12549,Particulares,Household,1968.5276302621637,656.1758767540546,3
12549,Pymes,Prop.(Non Shops),3910.587989076218,1955.293994538109,2
12549,ZDA Empresas,Prop.(Non Shops),3533.280773678179,1766.6403868390894,2
12550,LE Particulares,Household,6422.648463719697,583.8771330654271,11
12550,Particulares,Condominiuns,2014.0216864594524,503.5054216148631,4
12550,Particulares,Household,23289.579982573872,629.4481076371317,37
12550,Pymes,Prop.(Non Shops),6022.363311495246,2007.454437165082,3
12550,Pymes,Shops,721.0784598232575,721.0784598232575,1
12560,LE Empresas,Shops,776.755839363205,776.755839363205,1
12560,LE Particulares,Household,25883.731928712146,562.6898245372206,46
12560,Particulares,Condominiuns,11455.274470421533,572.7637235210766,20
12560,Particulares,Household,64925.15937425761,669.3315399408001,97
12560,Pymes,Prop.(Non Shops),7134.2859206245,1783.571480156125,4
12560,Pymes,Shops,5112.506690489284,1022.5013380978568,5
12570,LE Particulares,Household,570.4274001871288,570.4274001871288,1
12570,Particulares,Household,620.6561003554084,620.6561003554084,1
12579,LE Particulares,Household,994.2772712234328,497.1386356117164,2
12579,Particulares,Condominiuns,1098.034737498961,549.0173687494805,2
12579,Particulares,Household,3486.443466992096,697.2886933984192,5
12579,Pymes,Shops,1136.1108493151007,1136.1108493151007,1
12580,LE Particulares,Household,4136.367389688099,590.9096270982999,7
12580,Particulares,Condominiuns,1084.2414737657027,542.1207368828514,2
12580,Particulares,Household,9845.519791085988,703.2514136489991,14
12580,ZDA Particulares,Condominiuns,593.183353311357,593.183353311357,1
12589,LE Particulares,Household,462.0929204197857,462.0929204197857,1
12589,Particulares,Household,701.8428212685442,701.8428212685442,1
12590,Particulares,Household,3338.7807374405725,667.7561474881145,5
12591,Particulares,Household,2070.290577760258,690.0968592534194,3
12592,LE Particulares,Household,1003.1644091388778,501.5822045694389,2
12592,Particulares,Household,2782.320137510768,695.580034377692,4
12592,Pymes,Shops,2053.2008369156956,1026.6004184578478,2
12592,ZDA Particulares,Condominiuns,583.2624476128716,583.2624476128716,1
12593,LE Particulares,Household,4862.003977587916,540.222664176435,9
12593,Particulares,Condominiuns,1203.8388673444056,601.9194336722028,2
12593,Particulares,Household,8982.183861488222,690.9372201144786,13
12594,LE Particulares,Household,8037.938443265435,502.3711527040897,16
12594,Particulares,Condominiuns,3221.423778864581,536.9039631440968,6
12594,Particulares,Household,6552.267818944213,655.2267818944213,10
12596,LE Particulares,Household,2098.131798827072,524.532949706768,4
12596,Particulares,Condominiuns,544.0557155837755,544.0557155837755,1
12596,Particulares,Household,2763.8252294585764,690.9563073646441,4
12596,Pymes,Prop.(Non Shops),1826.5410566243486,1826.5410566243486,1
12596,Pymes,Shops,748.8129694502745,748.8129694502745,1
12598,LE Particulares,Household,7246.099448562358,557.3922652740275,13
12598,Particulares,Condominiuns,1776.2802168774535,592.0934056258178,3
12598,Particulares,Household,7129.319557358418,712.9319557358418,10
12599,LE Empresas,Shops,898.4093432545274,898.4093432545274,1
12600,LE Particulares,Household,10736.923216583033,631.5837186225314,17
12600,Particulares,Household,6883.6652968591725,688.3665296859173,10
12600,Pymes,Prop.(Non Shops),10327.755684817053,2065.5511369634105,5
12600,Pymes,Shops,1136.1245096218997,1136.1245096218997,1
12600,ZDA Empresas,Prop.(Non Shops),1994.4683943032642,1994.4683943032642,1
12609,Particulares,Household,572.3836843891597,572.3836843891597,1
12609,Pymes,Prop.(Non Shops),1829.4889101530719,1829.4889101530719,1
13001,Particulares,Condominiuns,463.833514715818,463.833514715818,1
13001,ZDA Particulares,Condominiuns,1117.7607947425745,558.8803973712872,2
13002,Particulares,Household,489.6557121916573,489.6557121916573,1
13002,ZDA Particulares,Condominiuns,471.4988286274638,471.4988286274638,1
13003,LE Particulares,Household,505.69783467695277,505.69783467695277,1
13003,Particulares,Condominiuns,561.6575369117796,561.6575369117796,1
13004,Particulares,Condominiuns,2973.523619224919,495.58726987081985,6
13004,Particulares,Household,1882.9133316283128,627.6377772094376,3
13005,LE Particulares,Household,1480.1273789708334,493.37579299027783,3
13005,Particulares,Household,1980.0880924937703,660.0293641645901,3
13005,Pymes,Prop.(Non Shops),5621.075291237984,1873.6917637459946,3
13005,Pymes,Shops,840.9449023480062,840.9449023480062,1
13114,Particulares,Household,1058.36214265117,529.181071325585,2
13116,Pymes,Prop.(Non Shops),1970.9523640584198,1970.9523640584198,1
13120,Particulares,Household,705.8589415785405,705.8589415785405,1
13120,Pymes,Prop.(Non Shops),1914.7532504961491,1914.7532504961491,1
13130,Particulares,Household,646.0235734627561,646.0235734627561,1
13130,Pymes,Prop.(Non Shops),3755.709685082338,1877.854842541169,2
13140,Particulares,Household,696.0723383026912,696.0723383026912,1
13160,Particulares,Household,494.3323947060941,494.3323947060941,1
13170,Particulares,Condominiuns,7214.031067458254,515.2879333898753,14
13170,Particulares,Household,2692.170253481846,538.4340506963692,5
13170,Pymes,Prop.(Non Shops),1920.859577444439,1920.859577444439,1
13170,Pymes,Shops,849.1297785222391,849.1297785222391,1
13179,Particulares,Household,569.3141195190627,569.3141195190627,1
13180,Pymes,Shops,915.8965739843112,915.8965739843112,1
13195,Particulares,Household,1398.9904414001785,699.4952207000892,2
13200,Particulares,Condominiuns,12643.393604485485,526.8080668535619,24
13200,Particulares,Household,24216.54781446622,590.6475076699078,41
13200,Pymes,Prop.(Non Shops),17476.953952094984,2184.619244011873,8
13200,Pymes,Shops,2546.389598716816,848.7965329056054,3
13230,Particulares,Household,1891.0257233792745,630.3419077930915,3
13230,Pymes,Prop.(Non Shops),4490.522575090807,2245.2612875454033,2
13240,Pymes,Prop.(Non Shops),1953.1737252190965,1953.1737252190965,1
13248,Particulares,Household,728.3002361157863,728.3002361157863,1
13248,Pymes,Prop.(Non Shops),2541.7654694411285,2541.7654694411285,1
13249,Particulares,Household,1282.947377117795,641.4736885588975,2
13250,LE Particulares,Household,451.65418690947996,451.65418690947996,1
13250,Particulares,Household,1615.3121817669216,538.4373939223073,3
13250,Pymes,Prop.(Non Shops),6109.924103790183,2036.641367930061,3
13270,LE Particulares,Household,1044.016727957011,522.0083639785055,2
13270,Pymes,Prop.(Non Shops),2157.3520888499247,2157.3520888499247,1
13279,Particulares,Household,572.8561039106181,572.8561039106181,1
13300,LE Particulares,Household,2701.4804825458104,540.2960965091621,5
13300,Particulares,Household,3002.226734565348,600.4453469130697,5
13300,Pymes,Prop.(Non Shops),3601.8741580147403,1800.9370790073701,2
13310,Pymes,Prop.(Non Shops),1934.903196665698,1934.903196665698,1
13326,Grandes Empresas,Property,4643.054226484745,4643.054226484745,1
13326,Pymes,Prop.(Non Shops),1993.680542485518,1993.680542485518,1
13340,Particulares,Household,721.6933330286629,721.6933330286629,1
13344,Particulares,Household,497.5982152133018,497.5982152133018,1
13350,Pymes,Shops,800.7899126809997,800.7899126809997,1
13400,Particulares,Household,1066.4180854035449,533.2090427017724,2
13413,Particulares,Household,683.0182167495593,683.0182167495593,1
13414,LE Particulares,Household,553.4903360391011,553.4903360391011,1
13420,Particulares,Condominiuns,479.06469112115997,479.06469112115997,1
13420,Particulares,Household,1023.8997095286179,511.94985476430895,2
13427,Particulares,Household,695.6533572107128,695.6533572107128,1
13427,Pymes,Prop.(Non Shops),1847.9060906609318,1847.9060906609318,1
13440,Particulares,Household,1769.495350709094,589.831783569698,3
13500,Grandes Empresas,Property,3490.246174042186,3490.246174042186,1
13500,LE Particulares,Household,583.9046004141019,583.9046004141019,1
13500,Particulares,Household,2328.196246272192,582.049061568048,4
13580,Particulares,Household,716.3474014442614,716.3474014442614,1
13600,LE Particulares,Household,2459.7990895759376,491.9598179151875,5
13600,Particulares,Condominiuns,2245.8003597846364,561.4500899461591,4
13600,Particulares,Household,4924.886828565879,703.555261223697,7
13600,Pymes,Prop.(Non Shops),3847.4186485185455,1923.7093242592728,2
